Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
-1.2517047660304206,0.5143809136883416,-0.35314244769935493,-0.4490688150110515,-0.01721306108197773,-1.685629257302892,-0.45298766961262044,-0.7155752281718639,-0.6151237595390701,-0.8819754678362745,-0.7329626065457804,-0.6218865012736189,-0.8640869949265151,-0.5227648743418201,1.8346526384713526,-1.260973401282794,-2.1217557410572216,-0.09500426045471112,-0.15391190607502503,-0.24397181671849358,0.026594611880977042,0.002921365105445591,0.11160189706614478,-0.5652306581138823,-0.7173575982326593,-1.1594258858070121,0.03936709120311342,-0.22103132470812642,-0.8238179016532884,-0.8001925847946005,-0.27966084254977824,-0.635208106216241,-0.8797710803407934,0.18415390812084054,0.7640717507628856,-0.47567423512917073,-0.33210980039259136,-0.5944599511080279,-0.8805362846405564,-0.61095214597488,-0.35639298486111426,0.09655765421779015,-0.2674121903266566,-1.5271609503193797,-0.944549489951608,1.5577326933450257,-0.289252287346677,-0.15053901164917582,-0.551432752778545,0.4459407771060401,-0.6793468849083542,-0.19170385845971236,-0.26425031989453857
-0.09551343191544263,0.4531901391285401,-0.6082803481125354,-0.4807771970727927,0.04514984140012017,0.29279358031339686,-0.44153456454840456,-0.12312373823560269,-0.3269488097570914,1.8588853182429796,0.30293152806764717,-0.4186136444973074,1.4622030225877956,-0.5933953616699849,0.012431216692158586,-0.16199717807125938,-0.15283150984778618,-0.03249247102915121,-0.14537286407859681,-0.28486658158774314,0.8709025101352288,5.435177557491941,6.6625420307082255,-1.012329761276779,-0.6641434609611984,-0.1315370039189446,-1.412335770503131,-0.23745397935601062,-0.028216143809614246,1.6065151006143203,-0.34752842524337124,0.04677888729064864,1.7202437431996167,5.490985908829744,5.824805611305881,0.5152944984069823,-0.3236072402833445,-0.4346168676018586,0.059346632572619504,0.859104234167167,-0.5026207794673608,6.756334413489977,-0.2838606540857835,1.1567980042199602,-0.007389525801824575,-1.1810240302311978,0.4272377162136133,-0.12083720373664454,-0.7788175120377425,6.155571144960279,-0.9760782572559099,-0.3214549790044074,-0.2693055580995511
-1.2851463977316513,-1.1680439508302045,1.5232714885247967,1.6122274511065782,-0.09018714367473281,2.3364627259611463,1.2882708348945986,-0.06892502442030919,-1.8211532392079954,-1.1707245821854861,-0.2969338519401135,-1.3437213037030253,-0.942886054844747,2.7178411943604104,-0.5233012821916008,-1.383129199984335,-1.655699246595273,1.0951625141760268,-0.17150718257830191,0.09606969764211666,-1.561846928104889,-0.509670527038003,-0.7256155447546884,1.8812626599183329,2.885646854275952,-1.284282916871949,-0.30063741776439573,-0.22103132470812642,1.1292347274608803,-0.9404369381479952,-0.1833326606620979,-0.2747683816300776,-1.0222678791803612,0.8407390452301597,-1.1869748634704207,-0.2436920576505123,-0.448181708746628,1.834027798698313,-0.7120744126634299,-0.5206136249275948,1.9519249319231635,-0.6974032225041968,-0.30011934191514006,-0.8810238723381604,-0.47638504890876454,0.9429933191305678,-0.289252287346677,-0.30995143982342477,6.203935917908556,-0.7034206783498024,1.3384036820270544,-0.17557269873291514,-0.26930504290123414
-0.28668145789642757,0.6963902922826049,-0.45309126982813114,-0.44719704267789145,0.06371876255516191,-0.07849041988901383,-0.4761374771593629,0.19883882614202505,-0.33238285898877107,-0.10374777912221494,0.14611444410173677,-0.38192100928069994,-0.06804398997072844,-0.9647992341798257,0.4689601410372996,0.15542926802596196,-0.3657734381206844,-0.26160155263053336,-0.14942687631922066,-0.2743059450405789,-0.5023405642052693,0.13054032956534115,-0.1411548225347159,-0.3973666464825958,-0.18832619129296213,0.1800914943566142,-0.06670796696283914,-0.24292819757197207,-0.008280484371587866,0.1323690785104516,-0.3143260743225128,-0.09589651630404274,0.1171147739876889,-0.44020992133404013,0.24607706465400964,-0.07442836091156979,-0.2844690383524977,-0.8754082881286054,0.07213289366793786,0.1243750132777672,-0.5116331368714913,-0.14315653730276598,-0.30792278216580904,-0.10564011935302263,-0.13894981654826893,0.28577905742598136,1.031946042256121,1.0594724294627034,-0.4431500263048473,-0.1177595779439039,-0.4198870931516079,-0.2602587821489349,-0.26910805367182633
-0.2879156133520682,-0.6526967219640498,0.03113454334315887,-0.22400914462392663,0.19365355178343852,0.22388747203750486,-0.0751902190324226,-0.5521918428381639,-0.3753919641116397,-0.22694454946745385,-0.08084852782829134,-0.21168455117041807,-0.20202123634568375,-0.857675991196029,0.387779472731832,-0.4512274825559315,-0.2217056825739525,0.6540437797889627,-0.15267125289509104,-0.24475775533795918,1.7184824318437377,-0.508918070813298,-0.5774365904630429,0.5161319848178341,-0.674648577103218,-0.40205842922886265,0.3107711053633815,-0.14510117666020797,0.39289931987872834,-0.26067336425437926,-0.08090577894711316,-0.1462179763040075,-0.2969175915294997,-0.8610348397103421,-0.4672798794489386,-0.16226242400804247,-0.06149555946909734,-0.7942020900144825,-0.4439639100175365,-0.19844941762962326,-0.18142600250654337,-0.5568936158251793,2.415125320032743,-0.4689688451370421,-0.17455195756638578,0.47784416563969845,-0.21820465172874665,0.20349024975897365,-0.06782942183327603,-0.5514445467714278,0.33258937191479193,-0.2505388014463673,-0.26930556435282915
1.2353838868609262,-0.24538733487008302,0.9906749742835822,-0.12449790506099973,0.012757275556128104,0.6263002837834851,-0.2624179868250177,2.1228427022331586,0.11718129391306889,4.306981331356301,-0.24645786809260842,5.722361316475403,0.2298660320876859,0.020711536603228064,-0.21493456649547998,-0.5072899863469649,0.8872292618759254,0.2803921795046616,-0.15274925633418973,0.8287092691508129,-0.6215177261737858,-0.40018018384368637,-0.2535590528606208,-1.0449891174565755,-0.6812260114515489,0.27646210140143446,1.614180506700965,-0.22103132470812642,0.07207035993964374,-0.05801594353011742,-0.3620220433937526,-0.24312403746185374,-0.3278878553850354,-0.38498580105298236,-0.5590759455480251,-0.10070458093072669,-0.30900183463579306,-0.2507534710997915,-5.460338430573674,-4.6279768125658975,0.024631645128652402,-0.2520925567158325,-0.23075623958410718,4.805299124156114,0.5177128779301698,-4.715163968288379,-0.289252287346677,-0.24575659405874434,0.034479017593630416,-0.5469393254795788,0.3155463644885127,1.1334020715838675,-0.26930556435282915
-0.3367576472712668,0.6221356559734094,-1.3082303327179472,-0.6148827005185865,-0.6839843001583944,-0.13983935969628483,-0.46630701274934955,-0.31286970094091293,-0.42072312850832816,-0.2659448291421755,0.6319684056889295,-0.453424316624817,-0.2313027118855712,-0.4998620637845349,0.002246188196270075,-0.26465476773371294,-0.5756586952066179,-0.8146598947585815,-0.15106782579143382,-0.31788624148994726,0.4876982248193549,0.5198866602268756,0.2636067703618922,-0.6309766670466987,-0.30666358495353774,-0.28117266142682507,-0.5137574639714678,-0.2511870709226725,-0.20831286381754702,-0.12653560252586205,-0.3683305909570503,0.0498143159878404,-0.09759799512798081,-0.67520089822086,-0.5165252125702678,-0.19792923781981384,-0.5512373081555975,-0.49584511641493095,-0.12467828946368523,-0.03201078280988011,-0.6089128112970074,0.2406609131891732,-0.5975420183104813,-0.29276666425500797,-0.1894548504093722,0.38061052216936614,0.5739947668992149,-0.15846712918538278,-0.016013027447148876,0.35221450670110216,-0.652244196203387,-0.29518658084673854,-0.2689225676355878
0.37353199367186174,-0.4751402623859457,0.39026792516705366,-0.12857669253325898,0.2774558554978542,-0.013139285698624657,-0.14818891645349247,0.3031991056299457,0.07905122748202696,0.23283766798312042,-0.15860167048148063,0.03126845952416077,0.31655079630972893,-0.4587503049043198,1.1175068084961115,0.49043020979689195,0.18221346848487258,0.5476085596096042,-0.0947786528491725,-0.19793029143448296,-0.3586232263298246,-0.36946484112622907,-0.4393542522984046,0.038817359561305706,0.4222938783610866,0.6136339192077769,0.02446544130282588,-0.18795256870440036,0.5674208130946706,0.3805261582869811,-0.2088220984018575,-0.1944412987653053,0.3043357364585531,-0.2832845847097267,0.02115305330856667,-0.034162823185457485,-0.056781834419031826,-0.42664257843283504,0.3212720132304208,0.2870703048025974,-0.13685615639222992,-0.42592312287635503,-0.22833294694242529,0.07371846445348314,0.08921050220153903,-0.00395645402660573,-0.1652749329402533,-0.1711292109647181,-0.3692611428295898,-0.4478067895244219,0.02478465927285135,-0.23524335964801765,-0.26930556435282915
0.2174577752440138,-0.1822207618064227,-0.7575489746571508,-0.5141338562637345,-0.12446287840944845,0.7446854784898128,-0.301957270259927,-0.5147271080742217,-0.28078840532952665,-0.03120792731248848,-0.05507829221709164,-0.2504701864076652,0.007993623863172337,-0.8186400524246279,0.043285861841469875,-0.07268191467868165,0.1643542660441789,0.39527242371136595,-0.15199799445460976,-0.293211181466943,0.6676595148034924,-0.16516700424400976,-0.22484878514726744,-0.31396823653508743,-0.6490265146367352,-0.04799910356669665,-0.005426033940946361,-0.16421382273189794,0.006215105287587262,-0.023241679949906956,-0.37105104489986696,-0.1380438539576172,-0.04041535716491968,-0.658116284959342,-0.20484427708163358,0.16655261256057413,-0.40242643672656053,-0.7568528582385083,-0.10260933313178137,-0.0005816475916919486,-0.4569391469047213,-0.22253009596212273,-0.38293098850008517,-0.27352865592212616,0.0827740368540698,0.27862711621620373,-0.21062505056975092,0.10505688034876387,-0.26386255493020505,-0.18210473851219508,-0.36477419097799973,-0.2732354574167958,-0.26930554758739617
-0.3275213870871173,-0.11519106032476992,-0.8716122758047536,-0.551186567390155,-0.8369434696340609,-0.07295571263890807,-0.3097886252783485,-0.8162818885906719,-0.41671357513104335,-0.3380769659458765,1.0782837931000664,-0.4731801525042818,-0.21524863556852894,0.818384866136378,3.181173317560203,-0.4452296190988761,-0.5534165908651681,-0.8889854120108251,-0.14969831126405725,-0.2975972360284424,0.9311832499271187,0.6214682505620568,0.4155322677446913,-0.6814845775813027,-0.331613841914568,-0.42446586450026946,-0.9535589395493056,-0.2532214840225715,0.30528378611126683,-0.24179844468657669,-0.40589015267288875,0.3367341116592175,-0.22860389049210197,0.0705046289084187,-0.6084486216068677,-0.19831508927797797,-0.6028740234767693,0.562331687674123,-0.11602212603302477,-0.053044510442028625,-0.5482958528179158,0.38476417216055625,-0.5289599169211954,-0.37607430211920023,-0.18937881524180594,0.39595170903919397,-0.039192801950484225,-0.28422896153139415,0.10109869466220095,0.5403737488900919,-0.7030963465204254,-0.30906831658579104,-0.2691247357548512
0.831629266023644,-0.3238884634860792,-0.7910056305454526,-0.5262528836984335,-0.4979344269873187,-0.013139285698624657,-0.22859619651409732,-0.9819058911435516,0.11818274632056068,2.2234894752705827,-0.15481785369603093,0.010703214508083434,2.3650001991344243,-0.6785930076564937,0.34614067976334467,0.7634600995831259,1.0366283592163439,-0.2707910415859097,-0.11831387484783171,-0.29436268495743645,2.4462710579507814,0.045102707437455966,1.8061188866836984,-0.8800347253669693,-0.4668279244047028,0.7598252448242108,-1.0982548418355302,-0.22103132470812642,0.16201735218375565,2.193266031649501,-0.12256257230846967,-0.18679529999291963,2.297187852979348,-0.6596051401455311,-0.3329512722203111,1.2486985742245535,-0.3998410299566762,-0.5056871107864752,0.7087493555411541,1.7446135789887705,-0.47334373632810584,1.7034257579738072,-2.0284174932220354,1.3838985197179667,0.31174598681115484,-1.4474474890381739,-0.289252287346677,-0.06924717405480994,-0.1817528955186405,1.0881556553755027,-0.7966790696084053,-0.3124362397962374,-0.2693055385300017
0.1905385887733999,0.4124061192653084,0.8036009064232426,0.016108515129963454,0.07350170901552137,0.5454872911507006,-0.4414419572654104,-0.38947458694800347,-0.07359071002996687,0.20730535121235147,0.08797045318396259,-0.3597925277346843,0.46173328060168073,2.229234414361791,0.5076033373893487,0.322929738911427,0.1398903289730512,-0.04917313832283431,-0.14996017573446976,-0.0973539331274208,0.645510432959291,0.6078324697704441,-0.032465384934785436,-0.4815523290224343,-0.639258004137505,0.32202238705508357,-0.6777637883178285,-0.2517500201629172,0.4970715877557372,0.5920066786680352,-0.393763026787754,-0.08791826114723471,0.6242498459520766,1.7529109893019128,0.5897938448514214,-0.16210165256714076,-0.28661164064798206,2.078778384802557,0.4696146958556823,0.6847678301328654,-0.34973538459532644,-0.040100040753355576,0.49652716542644554,0.28878719999024094,0.21887698679767034,-0.2952206246690686,1.0124618247417239,-0.3061960827047496,-0.5217084674718495,-0.07467729511969255,-0.4520657678228857,-0.2502441958456915,-0.26930556435282915
-0.08266759878576346,-0.2740216684110794,-0.6572980263828906,-0.4912395663081425,-0.5709362032402314,-0.013139285698624657,-0.2506004922342378,-0.37181206382383913,-0.31699980126023386,0.48782664306291984,-0.11833175649916192,-0.12911092380012118,0.002477979584495534,-0.16162073260371002,-0.5423532766721461,-0.5072899863469649,-0.10813066586900844,-0.2295895607252225,-0.15274925633418973,-0.28786442035612325,-0.43614501278453055,-0.0390609147332567,0.26066986158280986,-0.6298569904709403,-0.2080307228505249,-0.4284049978014947,-0.5652519227984972,-0.22103132470812642,0.10487972487917518,-0.26361193016356266,-0.26512283353216753,-0.14837661732008475,-0.3278878553850354,-0.5656459707704578,-0.6600225112998742,-0.13810926794819053,-0.4700719621988261,0.013210117218210065,-0.7621468345929596,-0.7129130939577853,-0.4522001161736556,0.23788599819277476,-0.322009520974316,0.987261718327573,-0.08116662571733509,-0.8544915082794508,-0.289252287346677,-0.22706379815355276,0.18197229468477433,0.04064753618440423,-0.5238217512557303,-0.29301611917645387,-0.2693055458573807
-0.8302605836622888,-1.0937126417432472,0.8863651596103945,1.6233742744040536,0.572676713165015,-1.6662022354574357,0.8732291509363038,-0.8099334731363292,-1.4467785074353698,-0.11782397260892678,-0.08877275146274098,-0.19732014438976272,-0.9638759442416565,2.3868429781791516,-1.4099080127587356,-0.5072899863469649,-2.743287688719588,-2.3665063430497306,-0.15076173351155506,-0.1660511732472902,-0.6868323482029937,-0.575765246691129,-0.6226094225218469,0.7762818392167117,0.5687113315343412,-0.20635483267288482,-0.9480127041722162,-0.22103132470812642,1.0440858091832086,0.10016328437731073,0.5416004676935022,-0.21232571649470527,-0.3278878553850354,1.2287098924978928,-0.3205808154332761,-0.24911203732255532,0.5556453217069,1.9335846064500726,-0.6631548092568023,-0.9789333803566789,0.7789738309088747,-0.5997234671903822,-0.24611714128416598,-0.18336252899153954,-0.3460024191297417,0.2045963354493471,-0.289252287346677,-0.30752591943433805,-0.19064075112519696,-0.6185988453216954,0.6483772261219297,-0.29438092471427835,-0.26430926369227736
-1.6785500373280764,0.8754802074159428,-1.0966504775016774,-0.5413723342462874,-0.4168886085165066,-0.584584278721638,-0.5009582422036092,-0.7591461495015887,-0.6624634443717186,-0.8356964727261165,-0.6435509498704072,-0.6470632940530142,-0.791811035994892,0.1997257307824325,-0.9937297748370137,-0.9807089751617614,-1.030627161170994,-0.39621011743004575,-0.15076173351155506,-0.33014584982384837,-0.4962999055204866,-0.0442763520579318,-0.2213641825688427,-0.31786960960374566,-0.7004105990500034,-0.8972903804939929,1.5509587139287384,-0.22103132470812642,-1.2612873639314697,-0.48108801323086015,-0.3942639373691033,2.7245705040277857,-0.5350359796240368,-0.45497440193041366,-0.8226576343529524,-0.3015125153139894,-0.5917539175632057,-0.1573519700589482,-0.808861046042731,-0.3234808207944883,-0.4647511684973846,-0.21920569284762556,-0.35252669482862176,-1.8831925005288574,-2.029465235539449,1.9213352006512678,-0.289252287346677,-0.2587266380280896,0.5570084092969744,0.04806790066509669,-0.5278671582531231,-0.17797363417243595,3.7260493665433345
0.19235001049054987,0.43012932674021953,0.10410258514643318,-0.3795897434801702,-0.5367957166132626,0.6342477018111716,-0.4393905046269087,-0.4376175785492977,-0.3039154043847806,0.0650662849299606,0.10951443619012251,-0.36880719172399523,0.24807997962029413,1.958528049294233,-0.03430009052427266,0.1520490288267967,0.09978638029705561,-0.02644369348890353,-0.15094658620692092,-0.08190403447634675,0.34398088694391016,0.43900756919574835,0.7789945731343663,-0.7651804016192468,-0.6482087986179594,0.16219510570422882,-0.5366830792026795,0.053756867687216194,-0.6791323190878161,0.30489324528940975,-0.3987938235931888,-0.06915192832338041,0.3140754166485977,1.7566331272673852,0.8386583284494202,-0.16493387274521767,-0.4603909708270628,1.714494665736983,0.28463243321992415,0.3921392865694654,-0.2843728361730847,0.7294305942379632,-0.07676037164975677,0.08791157794267541,0.2086564456689967,-0.0902165083124706,-0.24375543672108332,-0.30358731208689654,-0.5626651972261246,0.7804755424439292,-0.7515797033865189,-0.13650639278752338,-0.2693055565932402
-0.21525968733451292,0.45672888271754064,-1.5821885557493125,-0.6210092627971239,-1.312888001181503,0.7246602638895847,-0.443139086386369,-0.46799711832286073,-0.3973087968464387,-0.11970213517766662,0.28222949382264756,-0.4150008311836722,-0.12736796949894102,0.793114892297112,1.0815596490988564,0.054901503875177504,-0.1975851917036073,-0.04303130266658286,-0.15125398170033824,-0.33572394576252934,1.0027902247529745,0.4261481321280379,0.7916153432931254,-0.7674197547707637,-0.6534655444529468,0.07133157409032219,-0.5400337460441643,-0.22103132470812642,-0.7483327098150668,0.2174246474334397,-0.3925347113138511,-0.08640054679863886,0.21958132731710647,-0.28361957712661917,-1.1049532774179134,-0.1870917010590839,-0.6557759454534247,0.6387614327442339,0.06907040620057624,0.1680743419917601,-0.5582396183380481,0.7413819608066101,-1.3255407325947837,-0.04849317691368911,-0.09721358259323706,0.04894607293732038,-0.289252287346677,-0.28352522975009037,2.8711862653529,0.8410751857029185,-0.7617162935434845,-0.2920862076205794,-0.2693054601866929
